feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,output
-0.6551441498210916,-0.17942754043297324,0.5191302474831094,-0.10037182615848261,-0.9171893527853879,0.23932767244368217,0.1998398472000501,0.17096847300786955,0.9739678118787614,0.09568810012100437,6
-1.086671958664676,0.40376952072903693,-0.4411770343000542,-0.5455383194202983,0.07961458930635648,-0.8152863937869557,0.23378546625439364,-0.8126659936063599,0.04375337954667005,0.48025147796948486,5
0.9370512517262772,0.4926393683428879,-0.2496655596187063,0.752841788655964,-0.8771948078697639,-0.06505382092342421,0.684941958760353,-0.40344966566875984,-0.19353093599082305,-0.6139674336066736,4
-1.0711166224596316,0.39675306639067787,-0.6892489923266366,-0.4625421874320848,0.03887600235058003,-0.8631679957606093,0.19257976371078417,-0.7379996547240694,0.1167861395726385,0.37888397587965933,5
-0.8755037606246792,0.007522807168527601,0.314472677872645,-0.23446120924959815,-0.9734353696853048,-0.02241444845879831,0.5676847388028015,0.05141656675064836,1.0546153948362758,0.2362121059842424,6
-0.22489895771996274,0.4846724373223386,-0.9101791022482149,-0.5060127417244659,-0.8027544748037734,-0.9405185537031371,-0.512718909783981,-0.36035203812073663,-0.21660312965873169,0.04441240006567196,0
0.9248945138745301,0.2374625954577581,-0.3546875631323323,0.4133582304054725,-0.5545608811287701,-0.04104669011528496,0.8298110262520567,-0.5004696789518543,-0.4319042224032719,-0.5996762172125919,4
0.8929508505400416,-0.8161273999488622,-0.7034018415434502,0.7876990414100504,-0.34271128482703483,-0.7055304052196225,1.0082192858065602,-0.35775325544523456,0.3702085655580971,0.5802969017667681,7
1.188354802188184,0.4547603223681284,-0.3829163004371007,0.49713097397332306,-0.7401801406244871,-0.008521268729997464,0.7847668510374832,-0.37094575038219546,-0.417446013574787,-0.7027286745096606,4
-0.03437867181756407,0.43169230463015024,-1.1081697913716237,-0.3501780876421348,-0.6855258940300885,-0.74538321269147,-0.6381043915297182,-0.1060669254548815,-0.10990913292048403,0.10059517473342738,0
-0.6304579943673746,-0.2349008899305169,0.2674020032380571,-0.12550970285643803,-0.9230019514258787,-0.03847557673569127,0.3154143398532296,-0.01373790868306405,1.029322071966799,0.2755068735257436,6
0.87604854651423,-0.6909555145463221,-0.8157249211503881,0.5863072871646785,-0.1492980362445761,-0.6420917287543388,0.7681593557263475,-0.24080636291171184,0.4346103034719735,0.3410771517652539,7
-0.02251593454796194,0.36955865516417524,-0.4859192961033679,0.7891227081993256,-0.8331738891216419,0.49494094037376696,-0.28122795987268157,0.24677427217267153,-0.5311098241769131,-0.5677870387213627,1
-0.19267251955620568,0.3369436703112808,-0.6457593138992462,0.7345008942725838,-0.8944894419131797,0.36290146944468726,0.0407870589082413,0.11894698883050585,-0.601110373869451,-0.6989186328193133,1
1.161307060779233,0.6300638146665611,-0.2536337192285034,0.6220023953298569,-0.7197745222539355,-0.1676290586660415,0.9696385259988843,-0.5123593838714083,-0.4897796548686161,-0.7802416383430414,4
0.7070082239733221,-0.5830133623199474,-0.6828556727873415,0.6069488345130433,-0.12638363210225528,-0.6633388300302303,0.9587325919952374,-0.47864596756559286,0.42285413986352977,0.3323914098858729,7
-0.10450823408486387,0.5181531859963326,-0.5789311390505348,0.7477044177821293,-0.9628545221187985,0.4844012134531041,-0.14141126456934708,0.060717116498175946,-0.8574340553622349,-0.6529110716722082,1
-0.6977706532753674,-0.1796372812225371,0.8343439087337723,0.0219995784680658,0.40165144587391677,-0.4389187002928153,0.2154581892257658,0.6551991472879625,-0.7027007592763619,0.5147564244253707,3
-0.8734631468908003,-0.16362351147977294,0.3412436854732352,-0.09675615789845322,-0.9349584415937848,-0.10209898136678247,0.3479616380390619,0.04493725412577,0.8296269428516413,0.18105481254812786,6
0.7482577832095917,0.9142203291787722,-0.358823840981752,0.4466277453529486,0.6838257010255419,0.805100773064882,-0.8528983878809238,-0.8428596676059117,-0.6923439905523139,0.7189652984988828,2
-0.9057222244051851,0.8957653951874516,0.00834595171998874,0.21993093329970748,-0.2656305936171286,-0.45894037996145537,0.8785978871151865,0.06842893472531,-1.2266776408336457,0.41156555967022956,9
0.8908136818077156,0.5808752850802766,-0.44257448178407655,0.7414268899536889,-0.8195029631528521,-0.1976135518387123,0.9972131949187858,-0.3926737527548898,-0.3870609703396626,-0.6115329546582383,4
-0.9116565799743036,0.44097779347373867,-0.6358990360194678,-0.7278083002425229,-0.010144650853007087,-0.8812696819483755,0.11847437623001167,-0.7992978986468404,0.146440333837999,0.47160628921980635,5
0.7013838692632685,-0.6233848187040928,-0.7231880031370468,0.7419319770038465,-0.11028228983198002,-0.6703098244937877,1.0018476486064583,-0.26780753749933417,0.5244659452346532,0.29818825356526213,7
-0.7548333376332241,-0.2285301247140334,0.8633905876342031,0.14449384672444637,0.38577702507039513,-0.4406810780320718,0.4403262288638869,0.7231836515349274,-0.9411053284150801,0.36284491148008413,3
0.6654244928979223,-0.5004871479046246,-0.9141075223406755,0.5318550441571606,-0.32340855836947535,-0.7555269604238162,0.7446842135010427,-0.3234939014498761,0.4162253266238012,0.3396752784174355,7
-0.8334467089960657,-0.2529868823684049,0.9317150595125582,-0.12835254688103764,0.38089078382051067,-0.3094799005725032,0.38406516602651647,0.6348086768635457,-1.0566776720090205,0.30920955452855825,3
-0.26541471977211567,0.4869428302766765,-0.517043652352934,0.7668562535530201,-0.89068021839898,0.19838704870060683,-0.07108562938752847,0.3155633566685601,-0.726105189034576,-0.6654743735293971,1
1.0334167481861944,0.41020728908318377,-0.38142342832013243,0.6297310925776858,-0.8554765742836214,-0.10954301383999349,0.6135554525340515,-0.34784450772838216,-0.5583604340174959,-0.7286949526061737,4
-0.794986034799309,-0.11957295748940788,0.8290252143399347,0.06778926200323343,0.5448478084341865,-0.5056284399629936,0.5445689887037666,0.6353754068341062,-0.9894350646198075,0.5238871204238846,3
0.7985244795099598,0.9385760602154256,-0.32700373342898426,0.40658456580833785,0.7612724531626811,0.7293748610533186,-0.7231646266638165,-0.919720327903381,-0.4741261670029937,0.7068497415810563,2
0.6860204569528476,0.9801704000628024,-0.3626940999390565,0.28008297513512354,0.5169312601858564,0.7613590408243841,-0.7725103128037503,-1.0528789807683883,-0.6658867218050738,0.675334798944176,2
-0.5706857443859417,-0.10467238961402967,0.9558069895058874,-0.14693800862582457,0.41899511152672025,-0.3838204751401876,0.5026890460824581,0.5711485114182324,-1.0163883581565243,0.39062512905085894,3
0.9940213230092008,-0.5647160486132292,-0.8629231145747593,0.7316511199766751,-0.23939821716848134,-0.8321735354067421,0.8618523296429131,-0.3079986376883061,0.5703384607084847,0.3817087023814313,7
-1.033973700785743,0.252905142947779,-0.446718125819888,-0.45579009703441564,-0.048392833171100776,-0.9147351185268231,0.06525644544730999,-0.6512111801335139,0.08255260006006016,0.13932616078799503,5
-0.26424013947361724,0.36871528764527217,-1.0068430246278084,-0.4075065138426741,-0.6060445467318558,-0.7306292196811246,-0.6389103890526986,-0.09855648375752385,-0.3231527603952182,-0.16798627550794337,0
-0.7033412866065707,-0.3494302999853619,0.4928258645258222,-0.08604693585802138,-0.8976013837886503,0.18823607778497156,0.21822801603409256,0.04929430112820202,0.9757960076489652,0.1077821093404734,6
1.0067687664372929,0.6155768848574787,-0.5987073193036456,0.5873883627473412,-0.7806502373981947,-0.15943991258244716,0.8479008487610501,-0.4846639916084281,-0.35429538228056723,-0.801499283079719,4
-0.3530890380445011,0.23921823085205451,-0.6764360510988534,0.8299968212323873,-0.901766890473479,0.38301703786612595,-0.08222977036650325,0.019288618746099634,-0.7209579409646149,-0.7115802110889282,1
-0.23812461690767836,0.41300385016723606,-0.9395013616701456,-0.3827965401752455,-0.8274770671664938,-0.8709419832091968,-0.7654920480111542,-0.18055923362178097,-0.18568484987167239,0.09432951532524621,0
-0.8034839355604302,-0.09386890688981087,0.24384546678686753,-0.2341444469064765,-0.8944462805618281,0.0595402398584601,0.21458736856354738,0.03400399499904714,0.9576474739572292,0.31726216139060465,6
0.5806684562205001,0.8895568924350383,-0.4549757132437616,0.325182427091459,0.7691189694538493,0.6767633376637694,-0.9608807528615284,-0.9093803299711305,-0.5914143399904838,0.7562809279642643,2
-0.6890228971790807,1.0103826256620174,-0.14524613108782738,0.20593574525576408,-0.3465736890304417,-0.5921714364635429,0.790746080290752,0.0750319689418867,-1.0937820127081448,0.4024527277789466,9
-0.8967961112762228,-0.16687981652164255,0.3875855622316647,-0.19565604982322465,-0.8414746023590299,0.06268011104884734,0.403049645576983,-0.01405351764810786,0.8607480632504264,0.1143141171381655,6
-0.7509385657530212,-0.07190677263109053,0.8986060401986729,0.04238902854606383,0.23600644487270686,-0.35132336094785555,0.4202059663462849,0.5907329514630341,-0.86487943987451,0.48549990793664655,3
0.9603923642795165,0.37776940066860537,0.4751386493587025,-0.19657584690118224,-0.41590222385594333,0.6219040914190775,-0.11257774562407363,0.9631987557476587,0.41431913551578303,0.21949212077622646,8
0.715802459074582,-0.6540346291282261,-0.7842372057785254,0.5213481130016075,-0.22232719427765954,-0.6139232196032108,0.8070999502277761,-0.3925784603764665,0.3808657678504525,0.4589750614784793,7
-0.7610858837159065,0.8791827874870632,-0.2214657954457448,0.07809730636288939,-0.23580866372966372,-0.4330041144309747,0.847853263074052,0.3055264329280011,-0.9280458150965248,0.0755667316580847,9
-0.9925296381142349,0.3570573429222364,-0.5328357115420097,-0.3991364214854623,-0.09710488447568003,-1.0443809859924211,0.25900667300976243,-0.5779204026222218,0.08443415567750352,0.4105925097930523,5
0.61294403999272,0.874222837437233,-0.48306680836920207,0.5293072808735518,0.5816711281598737,0.6365870793917716,-0.7208836424628301,-0.8567936292744882,-0.6056854853921109,0.7325589723562121,2
0.5200986608383388,0.9511315003251937,-0.47089488208900243,0.3132394990855993,0.8048126287232185,0.8179560478874135,-0.9421031765453062,-1.0994432451044895,-0.5260647068084876,0.5918208910285789,2
0.546712477989266,0.9703204971394888,-0.3498860025873463,0.3726238971540561,0.8825244036416184,0.7985728423023796,-1.0414162290397209,-0.8383053317131698,-0.5966676760422909,0.6927930247356219,2
0.7298164794081328,0.2508803139890365,0.43428512266724234,-0.4340862063584977,-0.40832920157923364,0.9098802654210632,-0.21345955855125082,0.5266293479082838,0.3761261284564545,0.24579292011377463,8
0.7958686253807843,0.2822200447907016,0.5651272432042158,-0.2640402368310257,-0.3332838475757546,0.7778788857239293,-0.0994792564611082,0.9585582528041819,0.2631903958269277,0.19384073518996173,8
-0.7635318352017546,-0.3901063651517236,0.9136660522157618,-0.036020441233507144,0.30304121175228893,-0.2694088850402476,0.4262939268470621,0.5839461024301581,-0.8544803773758187,0.47136491452681517,3
-0.2538971407044679,0.43945750001256134,-0.5402952420787431,0.777846176619864,-1.0619047920677882,0.22344255646293415,-0.10314641685429857,0.09659165324184762,-0.6279510431796563,-0.6018569028252572,1
-1.0071598601413108,-0.2512337878548005,0.9582157340026235,-0.011488914297130559,0.4076083799728554,-0.34378446957337033,0.33134236415688256,0.6968897458907877,-1.0516917829392909,0.6269588032608482,3
0.6919065836151295,-0.7320018056648049,-0.8176010719592239,0.48122312592519667,-0.1260347799954447,-0.7074140761060135,0.854656674793833,-0.43702306340708164,0.5080601564411769,0.4481953729443208,7
-0.22813965199403052,0.309674190453341,-0.6486844030280391,0.6282245351763492,-1.112689665191629,0.2981913757259188,-0.12798098081716341,0.08677695356935988,-0.6521577995204051,-0.621406806680473,1
-0.915182390049047,0.2582721977293992,-0.6657763715677775,-0.3691494481865678,-0.18649542623134172,-0.8215582202332309,0.19543257050205357,-0.848983190940567,0.0773644774741508,0.6157082014971323,5
0.8818702028059028,0.39826540722526554,-0.4846227615211615,0.5695695035020536,-0.6816530456139396,-0.008388577580618811,0.6789282074458481,-0.39851816612019525,-0.3353973032419857,-1.0625938892351163,4
-0.7508369581421896,0.45241722840005494,-0.7734344324391149,-0.4881184432556647,0.027878257524249078,-0.9453319913595524,0.15923274124154396,-0.6677776266572469,0.14153225463102576,0.4073214824318886,5
-0.7106379560751369,-0.23122903935760666,0.8813054258347666,-0.18969897984745726,0.289699828585346,-0.38947701047260463,0.45123123410449206,0.6901925617882578,-0.9529489885934606,0.576314063968717,3
-0.33117366118901803,0.508167083218539,-0.41849243199537456,0.975610968136492,-1.0038604510369293,0.5610177884941592,-0.2760614505034809,0.2225039885502363,-0.7678246024218018,-0.47993538546184045,1
0.697250423987979,0.053748380153841396,0.5666029402362704,-0.3559844564074143,-0.4939729815889675,0.6872540515113579,-0.16257902978374353,0.811557930660702,0.4011094232937745,0.25885642641505546,8
1.0473612454852654,0.655938527938865,-0.4873747241303603,0.5216193153618305,-1.0084157508992868,-0.07275856439728054,0.9241520746330181,-0.39878712815334705,-0.30677804472122433,-0.6297454919269265,4
-0.16168809034539505,0.42260521761061176,-0.9585230783163271,-0.4396209257414778,-0.6615987036646108,-0.7531609933003781,-0.7241776360427375,-0.2987207427833807,-0.09112604499997339,0.0682646403651633,0
-0.6576465519506256,1.0154739697921913,-0.04579913218544076,0.21618031868083562,-0.02746957915705861,-0.3790323043900967,0.8470155229400735,0.053015269151800104,-0.9676760513800451,0.3102313921404621,9
0.8123295587001219,0.6282838573543246,-0.46703799606846386,0.5745033359141578,-0.8865475335504165,-0.1322994307308644,0.875184860011796,-0.38328356738005054,-0.3792458280164565,-0.8014486570359648,4
-0.844889655603851,-0.2777346649370452,0.3639813228002623,-0.19955413565757252,-0.7062050536712545,0.050851115764978375,0.40213045038105516,-0.04467751279276609,1.0360582831047462,0.2611361962343967,6
-0.8161901106611477,-0.16739019582162726,0.42588956814103657,-0.19957316127354943,-0.9515041516766112,0.09602798085442393,0.6736029192475723,0.20206364062578328,1.046942164264128,0.3683745738447461,6
-0.7137755853616676,0.98020389166952,-0.08089850649609273,0.3172487441293761,-0.10102414417036026,-0.484362501949917,0.7360161893276961,0.07875451576607635,-1.0518227476331687,0.2705455579067883,9
0.8731752374132966,-0.8127494667956888,-0.8901513413716313,0.6083611943104329,-0.2840972211662876,-0.7777033720568748,0.8237972990502862,-0.10710799378730229,0.5024898434482091,0.49944366842340365,7
-0.6886672690462172,-0.10473980845003233,0.38538992820005147,-0.13144923679495327,-0.7871374574882021,0.14289806885506953,0.16351680074399183,-0.0605154900852336,0.8794091333763558,0.08268611486147535,6
0.7005501694810958,-0.6761901926337719,-0.7662752096189152,0.658897371415702,-0.20301215685477328,-0.7893260836837948,0.8656701327304004,-0.40355110565014224,0.4633693425113415,0.5289388625839715,7
-0.8272777818827827,0.8493005562529901,-0.16176576633260992,0.25503388621751666,-0.17485822076109564,-0.5934262252645284,0.7450126999790144,-0.22302761616083078,-1.0032895028984374,0.13148271778841233,9
-0.7617067735692398,-0.07886595574670109,0.8444042995532541,0.1778961425830731,0.41187800063464475,-0.46045539122499884,0.3731863272433164,0.7212334060393781,-0.9098905341487663,0.5470899515337828,3
0.16028387308301606,0.37789665297288527,-0.49924993462587,0.8235234017596783,-0.9910300230238439,0.2805476396090149,-0.17086599304221933,0.0610684285354778,-0.76083491285976,-0.5806629359503351,1
0.569966088026792,0.9725845534014372,-0.5290553459148726,0.20104189146050455,0.5379177455592445,0.8053181928682738,-0.8596690139252222,-0.7385520279716238,-0.7450741918596695,0.7874858225697428,2
-0.9599208474534698,0.37232996041429095,-0.43484099366368095,-0.645795803358538,-0.10036725761023212,-1.0824703060127847,0.29187488150121366,-0.9252484339942103,0.14679292864001114,0.3493712078417737,5
0.872891578929473,0.27135992620821986,0.6340218523585741,-0.27125475477345623,-0.44462038892399286,0.8513342634788719,-0.05766295943040703,0.9214448855518204,0.1652751799445415,0.04879825417567188,8
-0.8907856958808182,-0.09886456204685384,0.9361728592825217,-0.0263159761184827,0.43863620610362497,-0.5284617710927288,0.31309413763399285,0.6112438993144289,-0.9153511741977802,0.39938005489353023,3
-0.8203192717837404,0.4220250766614427,-0.6486660534617599,-0.6137807942697118,0.09338104909240326,-0.7852545313117492,0.13151726678505365,-0.7314521648226676,0.30557905290733767,0.43039531408171006,5
0.8973547318285205,-0.8082283733567979,-0.8002879699884803,0.6862368819972349,-0.20096922565037545,-0.534971025072373,0.7775342951376542,-0.11242217633609536,0.5041401517003387,0.4458063884188379,7
-1.187815255050962,0.2950459288481174,-0.522742670682145,-0.3419176372726549,0.17180972845323195,-0.963987471613509,0.1717453306015288,-0.7212091874577344,0.12249372830688152,0.28731525065189933,5
-0.16400579127435408,0.45813428387253224,-0.9236419613571987,-0.38215506092029944,-0.5959175041580077,-0.8705071687404528,-0.496515227436739,-0.3139104302433624,-0.10092468955705147,0.13252103590475173,0
0.8222879774249086,0.28505894782164387,0.42345432054079357,-0.07736917016430853,-0.5081800190678538,0.5815356867176015,-0.22832214256173222,0.9799114335755196,0.2290576351187919,0.31407934302263085,8
0.565371182444172,1.096478516317917,-0.3180445713871364,0.5215312843105815,0.6526735472413615,0.8640275875515412,-0.9799940849013784,-0.7123960236009735,-0.8118540441192091,0.6863737025849519,2
-0.7643620345107207,-0.2284463939023107,1.031908485661364,0.19859865359745746,0.3533633400662649,-0.305123669785295,0.43911106743036893,0.611045378895872,-0.944800773277274,0.6168048532801214,3
-0.2696129054402268,0.33647601515623926,-1.1381892026306442,-0.3456646724137884,-0.680522290058686,-0.8282377277605436,-0.7386106977078899,-0.528270580497683,-0.17642322541683067,0.12071441566806512,0
-0.8277421949079999,-0.26883305854467504,0.21855211752013484,-0.12829249014086108,-0.9239928405076354,0.22127786873358093,0.1238147685162338,0.13682531994967329,1.0238751724652442,0.25107244292014613,6
0.8003352353198471,0.27895167013145666,0.45448386766997895,-0.32221016959358206,-0.40350477832106135,0.9175208530190883,-0.08673678881329283,1.0086195326337737,0.2472414788895944,0.4224947494113207,8
0.9869858229133492,0.3682855233207514,-0.2474369137069041,0.4089119184260329,-0.8150452760902182,-0.05341018679758534,0.7857846560706061,-0.40808139855838554,-0.3721649359359574,-0.7749562187550965,4
-0.5762869698435512,-0.17638465627416544,0.3647426321491702,-0.011603381886233888,-0.828847949148708,-0.0678853089792801,0.16066144208031907,0.21148423045248177,1.0016011709456816,0.23914553062467026,6
-0.8415085749360995,0.9812541769137377,-0.20687919507687436,0.18563341557986013,-0.2915488747344085,-0.6487523187070455,0.7059125865044071,0.10050269325436956,-1.1794266655371026,0.13469352893249725,9
0.5631095608656865,0.9456478496895279,-0.22613796760578414,0.4124491073317078,0.9295186715396355,0.7779100845324487,-0.7468086588334341,-1.0113325759927794,-0.5652111608756926,0.9892231888120722,2
0.6682325367830857,0.06039258580298254,0.6280601736481741,-0.24465217569855388,-0.5328636983337616,0.7766237026432716,-0.17444378315769354,1.0256537286403302,0.1611787152608706,0.12554942804944508,8
-0.7689997662046454,-0.054420581184346395,0.4857722306389852,-0.2991779492813101,-1.0240553931544345,0.0401593365147678,0.165806248647052,0.15730843509490455,0.7696850848081991,0.24860017217198427,6
-0.6622619421711381,-0.21303089629889987,0.48816978706449743,-0.2888202212888985,-0.9762976632779609,-0.07470650353620131,0.21794128940707935,0.035311693910168356,0.944383308618508,0.2051548624836143,6
-0.6779876441231762,-0.17008141784103734,0.417722188626516,-0.055276323524807436,-1.0211747542363367,0.03351513573532571,0.35916622036425255,0.07659451295193564,0.7502317819481521,0.10031018906038021,6
0.8371101658173628,0.8471394001297282,-0.5344985146824107,0.43104932764512377,0.9652415459201795,0.7805090484087726,-0.7478152227478518,-0.9256114834031165,-0.7563025468097673,0.6274597441415029,2
0.6918433702502154,0.7712989439252194,-0.4068380873183425,0.29838715952984174,0.741985344910776,0.8387680628777379,-0.6605825852434394,-0.9187432144523368,-0.7744820698611877,0.846388700093615,2
-0.04226930718067565,0.3898992067316054,-0.9617438112590486,-0.5477939022453602,-0.7860461148001,-0.8158561084226874,-0.47044992352365955,-0.362377581986939,-0.33161651697377387,0.036920117388656824,0
0.8410682257395842,-0.660575723469309,-0.6728118128250192,0.7630455701695239,-0.15349933527724163,-0.5880803864359537,1.0455320055331454,-0.29784997120514045,0.654851814959066,0.5943958082878212,7
-0.06349591750993124,0.3354242888688434,-1.08243187665638,-0.4577429821970952,-0.6070253548273734,-0.865247273666822,-0.550456706631594,-0.2817343875055224,-0.3952149139633858,0.02294843316511562,0
0.770740355795398,0.2696702831393339,0.334460199594661,-0.16574937455341543,-0.5712283572067224,0.7320853212948062,-0.3071321433826525,0.8773111644157497,0.22484657728384222,0.19645812540095786,8
0.6381720636360672,0.783921550303732,-0.34493332739541205,0.4192911742258681,0.702511384537511,0.7534385977927858,-0.8625820463250242,-0.9002691413654875,-0.48986585037889774,0.8261930061865841,2
0.5788894716187742,0.9129845789281998,-0.38730597986636783,0.34254675737579093,0.6695663813064696,0.9728498663323994,-0.6770909773684178,-1.06385268166956,-0.5212966468259873,0.8144345865034927,2
-1.0507335943621345,0.3865708408168526,-0.5948996284630779,-0.5582412119907347,-0.12365752353303079,-0.8250176381675055,0.09857087936286293,-0.6534804688908732,0.0893911002484899,0.4653983552875886,5
-0.9217506896697052,0.05615078532629522,0.9540788678832112,0.18309505037219834,0.2685429170354561,-0.49192375614856027,0.17555446327322657,0.7507933546942515,-1.0010547544861494,0.49737865463584274,3
0.7353372424994311,0.42247795591090337,0.4686092545471812,-0.26133966046468354,-0.42007680221064564,0.835432030269712,-0.2204053604172282,0.9072556679642553,0.2727238203519383,0.37854105042732566,8
-0.6826921740712484,-0.2115899222265944,0.5789305855718528,-0.1333833174549325,-0.8340248363115791,0.05040753405719027,0.49808005482525997,0.03608316968445296,0.8385282156875321,0.37113008205002007,6
-0.7366243375598107,-0.25528220731393453,0.3525275770025354,0.006670021220482297,-0.9440695380501263,0.08907024451684396,0.38993978606809543,0.022350237548486012,0.8509397451028299,0.16005300825015634,6
0.9828212892385888,0.5682194727762887,-0.46011768823831756,0.6520852895419452,-0.7567319830747026,-0.1400908132888037,0.8594860488362287,-0.2620310488552776,-0.4118047255445299,-0.6627497194501936,4
0.636544138758429,1.056161202211384,-0.38782880157388244,0.4327325198532939,0.8621718830778111,0.6005090955807955,-0.662416528518089,-0.9235105039459299,-0.5836080628915921,0.8036993024233473,2
-0.7629777094906101,-0.20555598440365425,0.8399156248345108,-0.01336174510204198,0.3933017104917464,-0.499955554233687,0.3231800669917972,0.739575221565042,-1.0215066531683745,0.5062059018077532,3
-0.22068726593765411,0.33557703208095657,-1.0603509031240737,-0.34277976052750486,-0.7524819434609451,-0.7654905282666093,-0.5514677532544789,-0.14859953237462495,-0.2286440621369285,0.08900121587071386,0
-0.8480838461720397,0.027596468691804044,0.90362834561671,0.01529705261823286,0.13722573238523372,-0.5037259531866584,0.3494405267580076,0.7406176613656187,-0.9836125267629522,0.452360093664994,3
-1.134616405292344,0.44742973284679854,-0.67299955041122,-0.32736923605078766,-0.13473734816066818,-0.9392028316990222,0.09134150036407704,-0.5113534338577246,0.11312036434856025,0.3164330657796781,5
-0.7635682865906622,-0.15700106972611133,1.145711606682442,-0.0934573507476214,0.20080849767201656,-0.6051381030795666,0.07859697998033494,0.8212508395331448,-0.8885050345142131,0.6201885687373629,3
-0.18553628894652102,0.5161495864985038,-0.8162849199929085,-0.5211820136015891,-0.8350914600811804,-0.7529627385452105,-0.6042629803586878,-0.3293717244228279,-0.21341852065096295,0.05849942249046111,0
0.890167462078127,0.5429575196191984,-0.5493155521749176,0.46644515044654183,-0.8242934351191737,-0.02669574268273514,0.8412473141855688,-0.4397482792129024,-0.5150752665414724,-0.6944916774780452,4
-0.8594478860244334,0.3104722941708632,-0.5719724958182579,-0.3824666356779854,-0.06771141625296984,-0.8941514528802013,0.1697988200122495,-0.7515867501712051,0.2658347944866869,0.4205754580553755,5
-0.9215422088037706,0.3028304202139785,-0.7180142523044026,-0.264212082386737,0.10817709351223906,-1.0121168727490406,0.11446411287933211,-0.7361834573145166,0.37942854681502525,0.4482264306297133,5
1.2087870040778619,0.43255398939099765,-0.32756790965553295,0.5434616187429807,-0.8722154729581082,-0.032522924771605344,0.718424624751463,-0.5884598507657778,-0.4556795260259434,-0.7527745619919849,4
-0.8607028374875568,1.0583146589381789,-0.2741123245904058,0.14272631690749638,-0.1875150317408761,-0.4631122072177589,0.775398421733143,0.21258971508766195,-1.023514556861614,0.05797827923362539,9
0.5648440952380487,0.8203774838952833,-0.2872748391736938,0.3108750748148556,0.8227581497028277,0.830820126903827,-0.5189460473578007,-0.9585589186411787,-0.5236135749564773,0.5814893065976497,2
-0.9458839828603327,0.7941667553114985,-0.11587460870695449,0.1674360593490907,-0.043028912823792315,-0.5892760492001408,0.8206034043934604,0.18427603664526257,-0.9479173728882301,0.4131419491525745,9
0.6723308275437514,0.877827643329421,-0.34974595436183725,0.3705145716527578,0.8001729113199787,0.8155099157911889,-0.747293129159444,-0.7502895038718009,-0.6712834207839096,0.8262064639209945,2
0.9165395532943753,0.5793672659785797,-0.3588388362694286,0.4179694550187132,-1.023748460720493,-0.24133435784667534,0.7992378979297066,-0.43383956312022437,-0.6423778549495716,-0.8227757966746705,4
0.6580681270698069,0.9623400117380956,-0.49771489704832367,0.39651533961002067,0.6731073705424586,0.7626880487779172,-0.8194691179658216,-0.9543067569160911,-0.6581909032944125,0.6216611829437779,2
-0.8499253469010372,0.8983078351347917,-0.11541556039609602,0.20198102319462047,0.0101796643525148,-0.5053082616122532,0.7245386637614246,0.1652749586057502,-1.1256596503049312,0.5104751912197742,9
0.9172089945990081,0.4569418971456781,-0.468744247449309,0.63514316238709,-0.956687692404827,-0.002650849310145087,0.9378794323187407,-0.3900894439587501,-0.31766764643389245,-0.7483440974009099,4
-0.047914071535053226,0.5329833822712271,-0.528024397961565,0.9790231145928439,-0.9561991266350083,0.3021332835777342,-0.17997416560435547,0.13955574432839607,-0.8246120344295622,-0.59171863814817,1
-0.22093437934914242,0.3882937808792978,-0.5280456168922812,0.8124586751746641,-1.0072437950874344,0.2529312815671745,-0.04362776308530711,0.10946289270546061,-0.5905578874292841,-0.5785542536485746,1
-0.6731098630927073,-0.12152614499459585,0.5748179007788852,-0.06485280957564023,-0.9733203913045408,-0.03219809460855097,0.17688361111941397,-0.127122137416258,0.8605228445928762,0.058492444923507136,6
-1.004489330966805,0.403035204741864,-0.4891900662689131,-0.28261310506846465,0.012306333888094545,-0.8522220525114172,0.1095401577882486,-0.6251761010460734,0.23810938843623586,0.5670419570952877,5
-0.12007146249821735,0.43354026343504837,-0.9219329076653433,-0.3717628225197689,-0.6455182358964433,-0.8018357353446037,-0.5685814636873294,-0.2851267921499822,-0.030247416375166952,0.03403947801071354,0
-0.7670993138062073,0.9603788762658748,-0.15269314943694537,0.04234368468323994,-0.25965606740243535,-0.47731713327868713,0.8773517970584964,0.22515374642109648,-0.885060493064582,0.21096048357295732,9
0.5882917283105404,0.9434035839053807,-0.2878579875666014,0.3698008428982465,0.8352162630459973,0.8146912272992367,-0.9365869400577068,-0.9872997347737825,-0.7109900057646064,0.7603777063272943,2
0.703026364178661,1.0370361967762618,-0.4518623960334032,0.5596870803982349,0.8458703082896923,0.9079993645567019,-0.8791796066550296,-1.099643679569895,-0.68477578715686,0.7121220632680247,2
0.7647399948281173,-0.8487757695888443,-0.4612412748289975,0.7497989301640722,-0.223006613271896,-0.6772786212144,0.9232535419450619,-0.34128260686726763,0.3593693031322657,0.5482716359732214,7
0.6682224444453195,-0.968115502425583,-0.8377861602082926,0.590276993724554,-0.18484989646429967,-0.9076432483405099,0.8389578109588972,-0.30255446684336024,0.44224457989518967,0.48774309928415216,7
0.610020641858917,0.9000550658290403,-0.5287478334679393,0.5606342011116233,0.6964472928198371,0.84585102097619,-0.799378193143543,-0.7846951402694851,-0.6787512364501344,0.8528046255003694,2
-0.9343138355535784,-0.17416322038555052,0.48929816298446893,-0.19998999428089864,-0.8322053632223935,0.17939088880559875,0.18685378836596958,0.011863799762357088,0.964533299227796,0.13519208631185103,6
